1	34.0	0.218672893902	49325.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	19.0	0.218672893902	142738.0	0.190234535729	10.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.109460588618	14084.0	0.0	20.0	0.245834761742
0	54.0	0.284927194018	207841.0	0.159508618227	9.0	0.104208867882	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
1	32.0	0.218672893902	269355.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	5178.0	0.0	50.0	0.245834761742
1	32.0	0.557347670251	190290.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	209034.0	0.159508618227	9.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	35.0	0.218672893902	174571.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	28.0	0.218672893902	198583.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	28.0	0.218672893902	128055.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	41.0	0.218672893902	319271.0	0.190234535729	10.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	38.0	0.218672893902	91857.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	21.0	0.218672893902	376416.0	0.190234535729	10.0	0.0459608724141	0.200375704446	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	31.0	0.294792164357	323829.0	0.159508618227	9.0	0.104208867882	0.325115562404	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	22.0	0.218672893902	209646.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	6.0	0.245834761742
0	28.0	0.271956856703	90872.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
1	52.0	0.218672893902	287454.0	0.414752567694	13.0	0.104208867882	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	23.0	0.218672893902	208946.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	37.0	0.294792164357	130805.0	0.248359887535	12.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	99.0	0.245834761742
0	23.0	0.218672893902	247090.0	0.0525291828794	5.0	0.446848290598	0.22664064406	0.448571212006	0.0922509225092	0.305736576411	0.0	0.0	55.0	0.245834761742
0	21.0	0.218672893902	249150.0	0.159508618227	9.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	24.0	0.245834761742
0	57.0	0.218672893902	187138.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	35.0	0.218672893902	166497.0	0.734375	15.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	1902.0	60.0	0.245834761742
0	50.0	0.218672893902	155433.0	0.414752567694	13.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	45.0	0.271956856703	164593.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.240548046648
0	37.0	0.218672893902	211168.0	0.190234535729	10.0	0.446848290598	0.304956896552	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	24.0	0.284927194018	162688.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	58.0	0.294792164357	185072.0	0.414752567694	13.0	0.0643902439024	0.449033816425	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.123456790123
0	50.0	0.218672893902	154153.0	0.0664523043944	6.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	58.0	0.284927194018	166258.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	31.0	0.284927194018	190650.0	0.556587347649	14.0	0.446848290598	0.269315068493	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	40.0	0.240548046648
0	60.0	0.271956856703	165792.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	8.0	0.245834761742
0	61.0	0.218672893902	313170.0	0.159508618227	9.0	0.0855991943605	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	37.0	0.218672893902	188279.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	40.0	0.166666666667
0	27.0	0.284927194018	209301.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	37.0	0.218672893902	194820.0	0.159508618227	9.0	0.0643902439024	0.22664064406	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	42.0	0.245834761742
1	36.0	0.218672893902	171393.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1887.0	40.0	0.245834761742
0	31.0	0.218672893902	268282.0	0.061919504644	4.0	0.446848290598	0.11569416499	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	35.0	0.0513219284603
0	23.0	0.218672893902	219519.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	30.0	0.245834761742
1	44.0	0.271956856703	369131.0	0.159508618227	9.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	21.0	0.218672893902	195571.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
0	57.0	0.218672893902	114686.0	0.261215629522	11.0	0.104208867882	0.304956896552	0.103070439494	0.255859936727	0.109460588618	2202.0	0.0	44.0	0.245834761742
0	24.0	0.218672893902	356861.0	0.0664523043944	6.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	26.0	0.218672893902	156848.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	66.0	0.218672893902	147766.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	60.0	0.294792164357	134768.0	0.190234535729	10.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	52.0	0.284927194018	156882.0	0.190234535729	10.0	0.446848290598	0.269315068493	0.448571212006	0.11575562701	0.305736576411	0.0	0.0	40.0	0.245834761742
0	21.0	0.218672893902	131404.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
1	32.0	0.557347670251	233727.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	7688.0	0.0	60.0	0.245834761742
0	21.0	0.249009534445	216867.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	48.0	0.218672893902	168556.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	63.0	0.218672893902	60459.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	37.0	0.245834761742
1	42.0	0.218672893902	212894.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	23.0	0.245834761742
0	17.0	0.218672893902	41865.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	5.0	0.245834761742
0	30.0	0.218672893902	175413.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.0132202052092	0.123879641485	0.109460588618	0.0	0.0	35.0	0.245834761742
0	33.0	0.218672893902	149902.0	0.190234535729	10.0	0.104208867882	0.48401377275	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	55.0	0.218672893902	180497.0	0.248359887535	12.0	0.104208867882	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	52.0	0.245834761742
1	39.0	0.284927194018	107302.0	0.414752567694	13.0	0.446848290598	0.22664064406	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	33.0	0.218672893902	93283.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	34.0	0.284927194018	264351.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
1	59.0	0.271956856703	136819.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	8.0	0.245834761742
0	32.0	0.284927194018	295010.0	0.190234535729	10.0	0.0643902439024	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	62.0	0.218672893902	291904.0	0.159508618227	9.0	0.104208867882	0.00671140939597	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	20.0	0.245834761742
0	21.0	0.557347670251	225442.0	0.159508618227	9.0	0.0459608724141	0.11569416499	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	57.0	0.271956856703	170108.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1902.0	40.0	0.245834761742
0	19.0	0.218672893902	193859.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.305736576411	2176.0	0.0	35.0	0.321167883212
1	38.0	0.294792164357	326701.0	0.248359887535	12.0	0.446848290598	0.22664064406	0.448571212006	0.0922509225092	0.305736576411	0.0	0.0	40.0	0.245834761742
0	38.0	0.271956856703	196373.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	20.0	0.218672893902	258730.0	0.159508618227	9.0	0.0459608724141	0.00671140939597	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	190293.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	39.0	0.294792164357	170263.0	0.556587347649	14.0	0.104208867882	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	24.0	0.218672893902	300275.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	28.0	0.271956856703	255254.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.47512755102	0.123879641485	0.109460588618	0.0	0.0	37.0	0.245834761742
0	51.0	0.218672893902	166461.0	0.0510638297872	7.0	0.104208867882	0.124875124875	0.0632617527568	0.123879641485	0.109460588618	5455.0	0.0	40.0	0.245834761742
0	27.0	0.218672893902	96219.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	3418.0	0.0	32.0	0.245834761742
0	38.0	0.557347670251	186845.0	0.414752567694	13.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	99697.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	42.0	0.218672893902	143069.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
1	53.0	0.218672893902	117674.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	7298.0	0.0	40.0	0.245834761742
0	35.0	0.218672893902	261504.0	0.159508618227	9.0	0.0813397129187	0.200375704446	0.0377166156983	0.255859936727	0.109460588618	0.0	0.0	40.0	0.0285714285714
0	37.0	0.218672893902	29660.0	0.248359887535	12.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	45.0	0.218672893902	202560.0	0.248359887535	12.0	0.0643902439024	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	27.0	0.218672893902	178713.0	0.0510638297872	7.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	34.0	0.218672893902	100734.0	0.159508618227	9.0	0.104208867882	0.304956896552	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	112009.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
1	69.0	0.218672893902	144056.0	0.190234535729	10.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	47.0	0.218672893902	70209.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	19.0	0.218672893902	143816.0	0.190234535729	10.0	0.0459608724141	0.124875124875	0.0377166156983	0.123879641485	0.305736576411	0.0	0.0	30.0	0.245834761742
0	23.0	0.249009534445	164732.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	10.0	0.245834761742
0	30.0	0.271956856703	714597.0	0.190234535729	10.0	0.0459608724141	0.325115562404	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	45.0	0.245834761742
1	71.0	0.218672893902	187703.0	0.261215629522	11.0	0.0855991943605	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	11678.0	0.0	38.0	0.245834761742
0	53.0	0.218672893902	418901.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.0922509225092	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	22.0	0.218672893902	169188.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	47.0	0.218672893902	70554.0	0.190234535729	10.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	28.0	0.218672893902	31801.0	0.414752567694	13.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	1887.0	50.0	0.245834761742
0	25.0	0.284927194018	195000.0	0.190234535729	10.0	0.104208867882	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	38.0	0.218672893902	215392.0	0.261215629522	11.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	7298.0	0.0	45.0	0.245834761742
0	33.0	0.218672893902	97723.0	0.159508618227	9.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	41.0	0.218672893902	121012.0	0.0510638297872	7.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	19.0	0.218672893902	218956.0	0.0762124711316	8.0	0.0459608724141	0.124875124875	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	41.0	0.284927194018	171003.0	0.061919504644	4.0	0.0459608724141	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	20.0	0.557347670251	154782.0	0.159508618227	9.0	0.0459608724141	0.11569416499	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	27.0	0.249009534445	132372.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.240548046648
0	18.0	0.249009534445	151404.0	0.0510638297872	7.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	15.0	0.245834761742
1	53.0	0.218672893902	816750.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	72.0	0.245834761742
0	67.0	0.218672893902	92943.0	0.159508618227	9.0	0.0855991943605	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	21.0	0.245834761742
0	47.0	0.249009534445	104489.0	0.0664523043944	6.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	55.0	0.284927194018	218456.0	0.556587347649	14.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.230769230769
0	39.0	0.218672893902	301614.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	36.0	0.218672893902	307134.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	42.0	0.245834761742
0	37.0	0.271956856703	106347.0	0.556587347649	14.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	65.0	0.245834761742
1	36.0	0.218672893902	127961.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	32.0	0.557347670251	206297.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	20.0	0.218672893902	171156.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
0	31.0	0.218672893902	104729.0	0.0357142857143	2.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.0513219284603
1	47.0	0.218672893902	85109.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	13550.0	0.0	45.0	0.245834761742
0	25.0	0.218672893902	199143.0	0.159508618227	9.0	0.104208867882	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	110371.0	0.159508618227	9.0	0.104208867882	0.325115562404	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.218672893902	250782.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	45.0	0.218672893902	281574.0	0.190234535729	10.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	6849.0	0.0	43.0	0.245834761742
0	28.0	0.218672893902	147889.0	0.0664523043944	6.0	0.434782608696	0.0415781487102	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	36.0	0.218672893902	298753.0	0.190234535729	10.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	60.0	0.245834761742
1	55.0	0.218672893902	248841.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	51.0	0.557347670251	274948.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	22.0	0.218672893902	41763.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	42.0	0.245834761742
0	27.0	0.249009534445	176683.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	1719.0	40.0	0.245834761742
1	37.0	0.218672893902	385251.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
